well,abs
A1,0.077059
A2,0.131141
A3,0.205248
A4,-0.005879
A5,Path?
A6,0.000938
A7,0.003079
A8,Path?
A9,Path?
A10,Path?
A11,Path?
A12,Path?
B1,0.11745
B2,0.076746
B3,0.290657
B4,-0.005056
B5,Path?
B6,-0.005212
B7,-0.00279
B8,Path?
B9,Path?
B10,Path?
B11,Path?
B12,Path?
C1,0.748969
C2,0.148606
C3,0.229393
C4,0.03742
C5,Path?
C6,0.001509
C7,-0.007162
C8,Path?
C9,Path?
C10,Path?
C11,Path?
C12,Path?
D1,0.12136
D2,0.102437
D3,0.270722
D4,-0.009825
D5,Path?
D6,0.00107
D7,-0.000671
D8,Path?
D9,Path?
D10,Path?
D11,Path?
D12,Path?
E1,0.152207
E2,0.144434
E3,0.202467
E4,-0.004815
E5,Path?
E6,0.001413
E7,0.003121
E8,Path?
E9,Path?
E10,Path?
E11,Path?
E12,Path?
F1,0.120094
F2,0.10507
F3,0.208713
F4,-0.005872
F5,Path?
F6,-0.004412
F7,-0.002779
F8,Path?
F9,Path?
F10,Path?
F11,Path?
F12,Path?
G1,0.084459
G2,0.182524
G3,0.22294
G4,-0.009435
G5,Path?
G6,-0.00035
G7,0.000938
G8,Path?
G9,Path?
G10,Path?
G11,Path?
G12,Path?
H1,0.100264
H2,0.201721
H3,0.332122
H4,0.000541
H5,Path?
H6,0.003623
H7,0.006263
H8,Path?
H9,Path?
H10,Path?
H11,Path?
H12,Path?
